,0
3915,146.58429264288282
3916,145.8175981164149
3917,146.0881459971831
3918,146.23766810902237
3919,145.25635617211555
3920,145.27712158694615
3921,146.05190726830753
3922,145.57546244109457
3923,146.35398994437855
3924,146.57812490237316
3925,146.6501198278165
3926,147.08309569003407
3927,146.76481036177427
3928,146.54274925067125
3929,145.60557373713934
3930,146.27501254659612
3931,146.43079526387154
3932,146.8223068594968
3933,146.4481538705172
3934,146.42148252335622
3935,146.57137504208757
3936,146.64596738601176
3937,146.58834005316206
3938,147.4894793248329
3939,148.01011835954154
3940,148.07319430443766
3941,147.73031906461668
3942,147.86274561231824
3943,147.48029103257613
3944,147.3817125897084
3945,146.90698808744008
3946,146.47981917928738
3947,146.6662179601096
3948,146.69256835622357
3949,146.85219218046302
3950,146.37866758457318
3951,145.6984099269549
3952,145.98438983449608
3953,146.46292811522983
3954,145.99261822992432
3955,146.12049161208762
3956,146.23301973892038
3957,146.30319683819337
3958,145.9380958871377
3959,145.79107250097402
3960,144.93976612926042
3961,144.45653134713885
3962,144.50198552243396
3963,144.8575978887549
3964,144.42555777512482
3965,144.56075984198503
3966,144.86497527624996
3967,145.15679664380795
3968,145.1793150900121
3969,144.30431580159802
3970,144.0149565236002
3971,144.65940221057778
3972,144.27840386008666
3973,144.75615018037772
3974,144.9381277102689
3975,144.5697095066016
3976,143.92179376067782
3977,143.2366746141894
3978,143.00919532523753
3979,142.42758565223045
3980,143.15446555725728
3981,142.8416327859368
3982,142.36394850206733
3983,141.95029592569102
3984,142.41026927118426
3985,141.7057232190575
3986,141.30607079992174
3987,140.8930652040359
3988,140.75424262488616
3989,141.43382056930542
3990,142.0530442383967
3991,143.0151450316972
3992,142.5883926565787
3993,142.15479052563768
3994,142.16887612923188
3995,142.2763871638529
3996,142.23221864541554
3997,141.64585844017722
3998,142.54653409689453
3999,142.49543572597548
4000,142.5343009035353
4001,142.87844594633958
4002,142.75190765100794
4003,143.1004009061059
4004,143.74384552369762
4005,143.57002144976872
4006,143.002687988379
4007,142.9760595178874
4008,143.01806882390343
4009,142.3433437974187
4010,142.98831345297017
4011,143.27346204713515
4012,143.82529598035103
4013,143.43312118782558
4014,142.69375703941543
4015,142.08292109569877
4016,141.89345125881945
4017,142.17100417327396
4018,142.93077698123815
4019,144.87536713885257
4020,145.04440447499363
4021,145.7882301955689
4022,145.90144985361988
4023,145.15394999928466
4024,144.7248779910251
4025,145.22229934581992
4026,145.36875440262997
4027,144.64549284999697
4028,144.8506667515291
4029,143.82561870218439
4030,144.5239158725549
4031,144.3823503287358
4032,143.8784483649581
4033,144.33588044076185
4034,143.99139322987384
4035,144.77604673695768
4036,144.78453404288285
4037,144.10376397787556
4038,144.12950049757436
4039,143.84624218218366
4040,143.69971864395518
4041,143.5613157053878
4042,143.65736218160072
4043,142.98533478733333
4044,143.12539149960256
4045,142.947206049569
4046,143.46976727149928
4047,144.55003749964015
4048,145.51789077837645
4049,145.6741194127261
4050,145.64589346691642
4051,145.72809846421342
4052,144.3584220343678
4053,143.34841418863286
4054,144.16697866869586
4055,144.33087980957953
4056,144.1387828682948
4057,143.71274237227055
4058,143.79299653959947
4059,144.3466230344699
4060,144.47224312412666
4061,143.7230295496622
4062,143.7257813387551
4063,143.26472850416894
4064,143.21618227845968
4065,142.28284133966724
4066,142.17649849165466
4067,142.5576861754753
4068,142.6456806658074
4069,143.20363403510808
4070,143.2974851466651
4071,143.48340780299154
4072,143.42781777324706
4073,143.47266732605118
4074,143.03087695571125
4075,143.13014537159526
4076,143.53998624266677
4077,143.83835453786284
4078,144.04822356650863
4079,143.38873158013786
4080,142.90982471944784
4081,142.1101403372095
4082,142.05417846171252
4083,142.2965269070373
4084,142.42162734654374
4085,142.22335280163625
4086,142.3348761354813
4087,142.7886925560498
4088,143.16827709158233
4089,142.9495544961103
4090,143.1552374329647
4091,144.02529937903256
4092,143.62238634222362
4093,143.4881487803996
4094,143.73457560763745
4095,142.67779697358878
4096,142.14268899477915
4097,142.56528609389898
4098,143.38729846984668
4099,144.65031789385498
4100,145.61940790416776
4101,146.49101044374902
4102,146.67844920421086
4103,146.60710678253818
4104,146.1793596570696
4105,146.00718653138676
4106,145.12009901061904
4107,144.32644498145316
4108,144.74985140434092
4109,144.7753618077589
4110,144.81278448344563
4111,144.95223685137347
4112,144.19997302590892
4113,144.18438360938532
4114,143.88553046940325
4115,143.8665229470036
4116,144.15261635490012
4117,145.12029802269603
4118,144.83952494013485
4119,144.7547929554959
4120,144.91283997593618
4121,145.28612529501012
4122,145.3649454263796
4123,145.3284262345233
4124,144.99146714381118
4125,144.87864688005027
4126,145.0056248746314
4127,145.11310332013002
4128,144.42756237978156
4129,144.81180803571033
4130,145.39807332627805
4131,144.97522349652726
4132,145.59525164654949
4133,145.35920087054086
4134,145.66958416353089
4135,145.29025314875508
4136,145.0912792151284
4137,144.40299222933746
4138,144.65121019332187
4139,144.9059786806195
4140,144.70636783079476
4141,144.23762732032986
4142,145.14378996802827
4143,145.0338154981221
4144,144.618286522766
4145,144.59308452742428
4146,144.96778281277437
4147,145.034016619607
4148,144.51021871218276
4149,144.73201739604087
4150,144.7771245737623
4151,144.57704726456637
4152,144.26116909771474
4153,145.31678960918924
4154,145.17409163695152
4155,146.20367953618143
4156,146.06578505235808
4157,146.5353205790991
4158,147.18859012912554
4159,147.69195841319402
4160,147.63577052230787
4161,147.04278958216474
4162,147.02021464214192
4163,146.87617290291573
4164,146.09830050957422
4165,145.46424611985984
4166,145.00653226051543
4167,144.74071913473537
4168,144.51842705768817
4169,143.69559495550055
4170,143.89042297151715
4171,143.2263621654343
4172,143.70393371228204
4173,144.21564749073875
4174,143.86791908327487
4175,143.553317219282
4176,143.96189970769356
4177,144.2294597410107
4178,145.1247437097069
4179,145.10978649272934
4180,145.89790722571325
4181,146.30122887277898
4182,146.87555832065263
4183,145.748490687977
4184,145.99866668568663
4185,146.39869437000638
4186,146.75221402780423
4187,147.02416408362072
4188,146.96337581433218
4189,147.1212454185933
4190,147.07674837686105
4191,147.7807764423056
4192,147.81889415737405
4193,147.73817424846462
4194,147.56172277658484
4195,147.75989882179545
4196,148.44708598606476
4197,148.5851935355852
4198,149.35445015857292
4199,149.49903792192325
4200,149.70989209368867
4201,149.88920270771465
4202,149.6403586328124
4203,149.3741746095151
4204,149.96810631734434
4205,149.68215617658254
4206,149.80049298760642
4207,150.03255570534492
4208,149.53739552060503
4209,149.9814992315909
4210,150.53322253841156
4211,150.03853786086867
4212,149.53619441116984
4213,149.72282370157424
4214,150.2431387371891
4215,150.1177535098998
4216,151.07811522001074
4217,150.7963787790976
4218,151.58961670402934
4219,151.51831727735518
4220,151.39235666095263
4221,150.25287423701695
4222,151.2065554011715
4223,151.11866040692013
4224,151.24330835832006
4225,151.70250799172535
4226,152.77438197989562
4227,153.3387075942236
4228,153.39745732112362
4229,153.2506513118005
4230,153.38256988756456
4231,153.61946517984256
4232,153.15267048761967
4233,153.3285726782126
4234,152.74539759975875
4235,153.30049182351215
4236,153.19718421345175
4237,153.41322391412191
4238,153.19022896568256
4239,152.87959561501884
4240,153.31186609797862
4241,153.49311329237054
4242,153.0332612479363
4243,153.46541219535612
4244,153.32957395544062
4245,153.72577096245595
4246,153.78583627387664
4247,153.5121121140716
4248,153.10273747146582
4249,153.9524642725949
4250,153.6512502281685
4251,153.62259500651624
4252,152.9317447531654
4253,154.03291160857555
4254,153.55431698540818
4255,153.17467391337811
4256,154.26385538642072
4257,155.4756626700908
4258,156.86803437506092
4259,156.8585142304966
4260,157.12674424642955
4261,157.78932113904932
4262,157.3306049412741
4263,157.2139619276509
4264,156.32553061530334
4265,156.17666844187445
4266,157.32899509704538
4267,156.9028256818966
4268,157.03795412700745
4269,157.44698019346362
4270,158.2586057912145
4271,158.69769554560526
4272,158.24372884918668
4273,157.55342176317106
4274,157.80095472191584
4275,156.98752286979118
4276,157.44692968901546
4277,157.1443755528843
4278,156.54979349749482
4279,156.56748297561882
4280,157.0275110830794
4281,156.91320355668302
4282,157.64444635711916
4283,157.29844508907394
4284,156.3851968087755
4285,156.6358392204448
4286,157.4449934525086
4287,157.5918431651981
4288,156.99352866968619
4289,156.73658577088668
4290,156.73322980552018
4291,156.57147298796102
4292,157.25693180241655
4293,156.97900095769006
4294,157.2686014168165
4295,157.25293038702083
4296,157.4265080108029
4297,157.44585358595526
4298,157.38844368437483
4299,157.00321478446332
4300,157.19911552385642
4301,156.93564196042243
4302,157.28428701143602
4303,157.1718827581013
4304,157.10568972652018
4305,157.5650534580155
4306,156.93902380372057
4307,156.9968240395433
4308,157.08985245863929
4309,157.98635892183228
4310,158.21407694746142
4311,158.1809585115801
4312,157.00797366048462
4313,156.51832957385537
4314,156.1689815825016
4315,155.6471186807036
4316,156.31198796433202
4317,155.34543586316363
4318,155.57026562196444
4319,154.1641749831017
4320,154.60728562815774
4321,155.05859496069198
4322,155.07682997096805
4323,155.178569709225
4324,156.29133549659622
4325,155.913203791963
4326,155.92300559556108
4327,156.17578656597846
4328,155.61547942699008
4329,155.06336191253558
4330,155.22728985070296
4331,155.93296046409574
4332,155.6954647338561
4333,156.01981624259275
4334,156.02911710993175
4335,156.49540409328372
4336,156.8097472044213
4337,156.9753161575613
4338,156.05239887671155
4339,156.08144946147132
4340,155.52844761198
4341,154.43703071588706
4342,154.62524490012555
4343,154.75193190491547
4344,154.4684375661089
4345,154.6227168537341
4346,154.88137666174956
4347,155.02628622429555
4348,154.8524382192515
4349,155.1994155376418
4350,155.1725609474556
4351,154.96862681970438
4352,155.18786604875646
4353,155.3979644015407
4354,155.28886626281562
4355,155.62277232468088
4356,154.83091270290018
4357,155.655691019869
4358,156.22251841505664
4359,155.75934161339632
4360,155.76360661385846
4361,156.20339143142886
4362,155.8954632349861
4363,155.8724944785124
4364,156.52079214831338
4365,156.31218697112757
4366,156.61492797045597
4367,155.44282346002126
4368,154.6818208283536
4369,155.99036070535837
4370,156.75685844266442
4371,156.50455908486697
4372,156.8302646275241
4373,157.12111887067562
4374,157.07792804467763
4375,157.41872116346738
4376,157.24747099966137
4377,157.1871040642798
4378,157.68114525718417
4379,157.3705549271181
4380,157.39517102136347
4381,157.35149200216395
4382,157.02436591534814
4383,157.7622165275399
4384,157.5785979623576
4385,156.97936582002015
4386,156.7737594041321
4387,157.29350667086558
4388,157.1717511034106
4389,157.61121286507014
4390,157.8150092809404
4391,157.69024715450698
4392,158.1449309735521
4393,158.80748616757612
4394,158.738743126332
4395,159.97143808229367
4396,159.91636043849903
4397,159.04344192673915
4398,159.94675184623415
4399,158.89180041498656
4400,159.61236649606752
4401,159.36018204750852
4402,159.39578054299568
4403,159.82728218237855
4404,159.8171918947495
4405,160.5440810348488
4406,160.07990603102485
4407,160.45963635665385
4408,160.7626844567092
4409,159.75892096819325
4410,159.53434012252745
4411,159.7773492735817
4412,160.13923764918647
4413,161.0872768082351
4414,160.41250001187885
4415,160.5021675672165
4416,160.2012304303754
4417,160.5469733818135
4418,160.9598674458527
4419,159.5501741627439
4420,159.01556265052147
4421,158.30350977870427
4422,158.32883887667975
4423,157.95300348548167
4424,158.042443869071
4425,158.56959457715362
4426,158.38924149796944
4427,159.16892410950848
4428,158.1715076555064
4429,157.94036738738762
4430,157.8672543258264
4431,157.77041282747552
4432,158.28143321616366
4433,158.83348080192934
4434,158.7984706130843
4435,159.40544282700918
4436,159.00957699724194
4437,158.997114734332
4438,158.9748722000811
4439,158.71708128998858
4440,158.385486848595
4441,158.01461664407938
4442,158.3670540109701
4443,157.4907929649971
4444,157.6711742621206
4445,157.2494744079906
4446,157.57804956724357
4447,157.2598587207419
4448,157.0388930172401
4449,156.39165801459458
4450,156.47413525641315
4451,156.48600970277928
4452,157.0727991221624
4453,158.1467508308352
4454,157.6827596715318
4455,157.48657633359784
4456,157.641536166605
4457,157.80142420378147
4458,156.91630428099916
4459,156.74299145330642
4460,156.7765509499824
4461,157.04556098317775
4462,157.67041161326068
4463,157.9831528341417
4464,158.39645898661942
4465,158.61921760509432
4466,158.12534560832881
4467,158.39307111635915
4468,158.2009666185093
4469,158.66356405710042
4470,158.93415978354136
4471,159.4909116702299
4472,159.20069873937175
4473,160.11419938723563
4474,159.90142349496583
4475,159.4614234706737
4476,159.5690624142471
4477,158.9728740097207
4478,158.80121100204695
4479,158.76011753748668
4480,158.8989110054401
4481,158.88845519813557
4482,159.55011702844882
4483,160.10462065510634
4484,160.8903483840221
4485,160.01878222361063
4486,160.5057148404055
4487,160.49079179485207
4488,160.072029704836
4489,160.6522260473317
4490,160.82034331301952
4491,161.04842131857984
4492,162.1375845072551
4493,162.0762470849441
4494,162.1983119535872
4495,162.72114875117168
4496,163.3329672186299
4497,162.93470024134527
4498,162.7585344520627
4499,162.28222327336437
4500,161.9638282403635
4501,162.0142697269316
4502,162.42936526202126
4503,161.84117285075766
4504,161.25108483878756
4505,160.84946800742514
4506,160.35444215063686
4507,159.77340540782103
4508,159.5715633226144
4509,159.33610516597236
4510,159.0020018755029
4511,159.49175690626316
4512,159.31063542701008
4513,159.869179801337
4514,160.32041287400602
4515,160.88851730258298
4516,161.00411423155128
4517,160.86586173244302
4518,160.33034577663628
4519,160.7069524383455
4520,161.03211633748597
4521,161.28453396970698
4522,161.30224269689154
4523,161.31799514692932
4524,161.43865356308842
4525,160.85882054978813
4526,160.33788518302504
4527,160.53983232202685
4528,160.2123598493228
4529,160.61872603634416
4530,161.02039162459468
4531,160.81938992805527
4532,160.4153478434604
4533,159.93467607426456
4534,160.03254590161515
4535,160.0148635859143
4536,159.47069366825247
4537,158.53889017640034
4538,158.44603344187288
4539,158.08213733921988
4540,157.51664864734872
4541,156.3514978749931
4542,155.9552534594981
4543,156.1896922643356
4544,156.708117848936
4545,157.07281438349062
4546,157.50224974060362
4547,156.9681786181219
4548,157.07041207670176
4549,156.68354013593554
4550,156.82170978817967
4551,156.97382662919068
4552,157.31869574647786
4553,157.21004359602043
4554,156.37876782821706
4555,155.8394107944914
4556,155.28382539681934
4557,155.6055408453829
4558,154.7660279599886
4559,154.82039025743728
4560,154.85414194007703
4561,154.7058734100589
4562,155.000273128697
4563,153.82925768467183
4564,153.72806650508582
4565,153.10307749023625
4566,152.82976156554622
4567,152.05262121747808
4568,151.5380334764786
4569,151.0579821193138
4570,150.78423564197809
4571,151.1592907774686
4572,151.1969512889574
4573,150.98088254099443
4574,151.43336896939286
4575,151.87987547907397
4576,152.19038517140268
4577,151.53020789547438
4578,151.70234053724502
4579,152.43344489800086
4580,152.24762407533711
4581,153.21233158977975
4582,152.81559625476166
4583,152.35514109319394
4584,153.21805721356387
4585,152.9249956160884
4586,153.1555422812429
4587,151.6552295558673
4588,150.48007817997498
4589,149.91898580439153
4590,149.50680875438704
4591,149.7510559164437
4592,150.556266509992
4593,150.8529961467674
4594,151.46783158313613
4595,151.74586662057234
4596,151.66199583027137
4597,151.48993035868725
4598,150.94690130850583
4599,151.3203711089176
4600,151.6686145445108
4601,150.93160673640932
4602,150.91032353285019
4603,151.39396556406123
4604,151.23281878680146
4605,151.24788798417524
4606,150.22562382418454
4607,150.29023019555072
4608,150.60666362868758
4609,150.98231982271338
4610,151.60971884030627
4611,151.97291249901673
4612,152.75693461016792
4613,152.73959914551355
4614,153.37691656078846
4615,153.02724975794618
4616,152.84710017126704
4617,152.94975147602725
4618,153.1121856311395
4619,152.80045795266906
4620,153.27450088022786
4621,153.61255919905673
4622,153.20024214033032
4623,153.24221320254253
4624,153.30375977541118
4625,153.36374033555745
4626,153.79750046827138
4627,153.8886551249351
4628,153.73801440604652
4629,153.95364621040164
4630,153.94026637220855
4631,153.7443193600334
4632,153.23395873140777
4633,153.77291266285195
4634,153.5685559692651
4635,153.68679253482068
4636,153.8066782032349
4637,153.50919948117476
4638,152.8446540304259
4639,152.17775938989928
4640,152.58392806361348
4641,152.50129090108715
4642,152.14156391764556
4643,152.09655719128867
4644,152.2285198648057
4645,152.49623038874282
4646,152.67863952070581
4647,152.7526194822576
4648,152.6786425751121
4649,152.7621071520171
4650,152.3085475075373
4651,152.29596493514958
4652,152.60785964387685
4653,152.7745186103869
4654,153.31242184000655
4655,153.96736645569163
4656,154.01408591535898
4657,153.99878558642686
4658,155.137068859191
4659,155.49405011129784
4660,156.28143650377132
4661,155.3459209621389
4662,154.83915081159859
4663,155.88344207310178
4664,155.33120155065774
4665,155.4311703806687
4666,154.64548676066997
4667,155.45281552453156
4668,154.7969013264196
4669,155.1994223960562
4670,155.65308136550942
4671,156.10167812893704
4672,156.66692603407782
4673,157.21165031389305
4674,156.83736168472385
4675,156.90291663569099
4676,157.120132084186
4677,157.62768961365103
4678,157.666915864039
4679,157.49078550146137
4680,157.9190774619365
4681,157.95380367861924
4682,158.29784880788955
4683,158.6359378392609
4684,158.32724106621885
4685,157.96279345668228
4686,158.90726793476568
4687,159.17843469168733
4688,158.92077476307546
4689,159.04942945466985
4690,160.0140953226322
4691,159.37656268881742
4692,159.11229354817752
4693,158.61473004757704
4694,158.04162117403192
4695,157.93027064660416
4696,157.65067277915225
4697,157.52799374320895
4698,157.3569816873706
4699,156.81570466122184
4700,157.0591300032386
4701,156.79668216646425
4702,156.29719162918582
4703,156.2440050632528
4704,156.34915148018322
4705,156.2538727590127
4706,155.50794273652113
4707,155.30893886185112
4708,155.564038431797
4709,155.87306529288685
4710,155.95386561591258
4711,156.03505055471012
4712,156.5861659686924
4713,156.88476362532475
4714,156.17301428967866
4715,156.50211657028862
4716,155.357253498412
4717,156.12620415898496
4718,155.74650268176788
4719,155.66284723671632
4720,156.2987344280271
4721,157.04014219825658
4722,156.8322421786446
4723,156.7937804561273
4724,158.03196087808385
4725,159.31093346767125
4726,160.03306322915884
4727,159.56279014013202
4728,160.3384830651343
4729,160.53334267319485
4730,160.4997897785157
4731,160.19715621968408
4732,159.36542561964467
4733,159.44898289000142
4734,159.13829401065883
4735,158.85018559010484
4736,159.88855391718187
4737,160.88089034313145
4738,161.81432195865548
4739,161.63129892094696
4740,162.28680631616433
4741,162.3207253426301
4742,162.6183365428288
4743,162.75601954795312
4744,162.4624741934233
4745,162.8226391786291
4746,161.89182467276189
4747,161.84820964367694
4748,162.3074796223915
4749,162.75200034725538
4750,162.3545987689696
4751,161.7053853236549
4752,162.51382633949717
4753,161.83459898399263
4754,162.06360173856982
4755,161.93757945425813
4756,162.72929967187213
4757,162.614416335556
4758,162.40028318581508
4759,161.93799080425129
4760,161.9277806738917
4761,161.69159624647088
4762,161.50465384895597
4763,161.95503080553982
4764,162.18976112642108
4765,161.91661430019673
4766,162.55586802644746
4767,161.32500513589105
4768,162.26970021069644
4769,162.1736615812006
4770,161.85882821059568
4771,161.85970093470368
4772,161.5435733061989
4773,162.33787200890563
4774,162.4421771035957
4775,162.79484161601084
4776,162.29376309736728
4777,162.13452997181415
4778,162.12216633366157
4779,162.1514817609502
4780,160.458849198655
4781,160.72467263957984
4782,161.7415370009635
4783,161.1922397382401
4784,161.52851352246162
4785,161.04202893249789
4786,162.00422161796922
4787,162.29586353958769
4788,162.13282313498803
4789,162.1575778900069
4790,161.64999773136543
4791,161.2482980713369
4792,161.9507711886287
4793,162.36778241411932
4794,162.33357288706043
4795,161.547911433242
4796,161.07816214379034
4797,160.29319928933543
4798,159.859078074907
4799,159.59011879224408
4800,158.51957500317212
4801,158.95178911755946
4802,158.83676355507558
4803,159.1810177667256
4804,157.96278717109624
4805,157.7098848867415
4806,157.61722705849718
4807,158.00141948179862
4808,157.75568375561627
4809,156.40305071842477
4810,157.20625712932562
4811,156.88984302835675
4812,157.06499549718262
4813,156.87844560926658
4814,157.3739993174665
4815,157.3419592211747
4816,157.37893520392416
4817,157.2330226606011
4818,156.99441209419888
4819,156.81060236136744
4820,156.32215420132098
4821,155.59426864271953
4822,155.9132329454214
4823,156.07800831956288
4824,156.30986623479512
4825,156.38301976023632
4826,156.26567982265948
4827,156.63535276866776
4828,156.55165089858357
4829,156.8251141440231
4830,156.37949709949595
4831,157.2981581601301
4832,157.4385597614789
4833,157.53812572603826
4834,156.7068331156087
4835,156.62406835922687
4836,156.81583474251298
4837,156.67786758758754
4838,157.04043767037467
4839,157.25462737073994
4840,156.95433726528384
4841,157.17586941970038
4842,157.35824740052118
4843,157.7810708276704
4844,157.6114000250995
4845,157.5815682795266
4846,156.26148096451755
4847,155.82895782547638
4848,156.15417189282675
4849,155.33904648120986
4850,155.2812937295491
4851,155.45556246679638
4852,155.61762575070262
4853,155.09895601851113
4854,154.6121999499909
4855,153.67126891601654
4856,153.9817051221872
4857,153.13364370678934
4858,153.90588293341972
4859,154.38037263768476
4860,154.17180245124055
4861,153.56601657016415
4862,153.22736328740768
4863,153.31486359666715
4864,153.3877014979191
4865,152.92365159311052
4866,153.24314531965476
4867,153.12041940856173
4868,152.89455501297408
4869,152.17831248750926
4870,152.71145894314986
4871,153.25358517681002
4872,152.91001407873117
4873,153.46221837107373
4874,154.1337486705714
4875,154.50446268544442
4876,154.30662595037722
4877,154.14523426144743
4878,154.56112083456333
4879,154.14643882920822
4880,154.18085609022825
4881,154.35880657376708
4882,154.57950145122388
4883,154.6209586609382
4884,155.29393473807414
4885,155.89406198603442
4886,155.91377917652952
4887,155.03823360856566
4888,155.21412782315477
4889,155.08721920024294
4890,154.89657072151223
4891,155.12960304392928
4892,155.46388684841077
4893,156.47163453870286
4894,156.24649600985447
4895,157.04550660683898
4896,156.50203116450476
4897,156.50645752946082
4898,156.39299784080612
4899,156.44167979849584
4900,156.43992753762356
4901,155.88448424123368
4902,156.53701070620156
4903,156.71631667499602
4904,156.76843748444156
4905,156.96075235853291
4906,156.67754442969004
4907,156.83193887970666
4908,157.17455479271678
4909,157.02959479878334
4910,157.33799642547953
4911,158.61400873850454
4912,158.18668897247562
4913,159.22324654226009
4914,159.3841604531674
4915,159.6367162321365
4916,159.2564863056126
4917,159.09669591618118
4918,159.28094404688906
4919,159.5993932973999
4920,159.0066156786438
4921,159.4221136778329
4922,159.9936285884054
4923,160.21329134035616
4924,160.93094380678806
4925,161.05686389917082
4926,161.22528007635606
4927,160.6054488409641
4928,160.77380333520443
4929,159.85282908605802
4930,160.17664799679574
4931,161.20014341010145
4932,161.0866113735561
4933,161.01599106623198
4934,161.31994523638735
4935,162.02302489386577
4936,161.96887234986804
4937,162.08969669047144
4938,162.19608629311963
4939,162.3492716762572
4940,162.1308908972682
4941,163.0594148265415
4942,163.0801946920541
4943,162.7759932686109
4944,162.98992386239402
4945,163.58902773961054
4946,164.34776381842912
4947,164.47473984731116
4948,164.38264795676412
4949,164.75558002552825
4950,164.62142236437728
4951,164.38038585653206
4952,164.54090075283986
4953,164.75498447995682
4954,164.85768352394086
4955,164.56971696305794
4956,164.44845274497544
4957,164.36757864773145
4958,163.64868283278454
4959,162.94521223281774
4960,162.85190475229138
4961,162.6440408954849
4962,162.25078395647537
4963,163.35679342799097
4964,163.6909053167694
4965,164.1944066356856
4966,163.73044707070915
4967,164.20345445242668
4968,163.88118458041123
4969,163.2534889935827
4970,163.31744748747258
4971,163.4823971454917
4972,162.9810260623716
4973,162.25709618594834
4974,162.288473214542
4975,162.7946658950202
4976,163.5651086211567
4977,164.10757326110036
4978,164.43696322048504
4979,164.79269142157042
4980,165.17974741459187
4981,164.79416122357148
4982,165.12788055775044
4983,165.454860085289
4984,164.90583082615538
4985,164.89189534582002
4986,164.60557522649168
4987,165.01616785842475
4988,164.6878880020929
