,0
3450,-0.5718924276023558
3451,-0.4726332065538727
3452,-0.17447625657420973
3453,0.04217350918024522
3454,0.16885972905509805
3455,-0.04553739883500149
3456,0.0382045386060508
3457,-0.2097775407754557
3458,-0.09839069323403735
3459,0.3121023263853934
3460,-0.15574977076319407
3461,-0.08740496743398588
3462,-0.1724977778288761
3463,0.3097952791687411
3464,-0.21855420464551226
3465,-0.28470091271822956
3466,-0.3764612733783778
3467,-0.23706163577443093
3468,-0.127861162251617
3469,0.00043795233190893043
3470,0.4185475698662642
3471,0.6829956583315737
3472,-0.34307283227336854
3473,0.1898936322919068
3474,-0.2537464173349753
3475,0.19865731974837764
3476,-0.18176752765353554
3477,-0.5979813787239188
3478,0.5060925961155616
3479,-0.392386786071867
3480,0.4347772461378014
3481,0.14818185872016024
3482,0.33836473966798897
3483,0.1176875505036513
3484,-0.23925463955832832
3485,-0.5375165590195489
3486,0.1237137583038897
3487,-0.08474774862596798
3488,-0.09957952935575512
3489,-0.15202064190656478
3490,-0.1915341050306691
3491,-0.11504773579710471
3492,-0.16784147313027367
3493,-0.17883030425222496
3494,0.5181384890737257
3495,-0.6614374344751164
3496,-0.3059905694906466
3497,0.4689477535144574
3498,0.4245259893717555
3499,0.023679521860334913
3500,0.16028331111485233
3501,0.44793050035892756
3502,0.4531976831860728
3503,-0.0010530316963351949
3504,-0.9286598188997306
3505,-0.10258804411136142
3506,-0.061403096259430454
3507,0.2794406109848688
3508,0.5635777426748122
3509,0.47495278567902344
3510,-0.06537730980825124
3511,0.00033273400259192917
3512,0.6511850584670458
3513,0.006149542622177011
3514,0.1058654090111988
3515,-0.15437670202459422
3516,0.006275368595527819
3517,-0.005145479189828566
3518,-0.49254930473922814
3519,-0.06865753818700905
3520,0.020947549676277186
3521,-0.5315730282168397
3522,0.34401970385211356
3523,0.01425028165356711
3524,-0.5154532652999273
3525,-0.15206899528276166
3526,-0.06016211817159011
3527,0.00702782685176442
3528,0.7599885719969163
3529,-0.21108784864613864
3530,0.19061696310455517
3531,0.5626599152528203
3532,0.81924903682344
3533,0.0763017539985212
3534,-0.5822291789262443
3535,0.10246563732518488
3536,-0.4475200436920339
3537,-0.11455228195708131
3538,0.34896951059106585
3539,0.11970264460128004
3540,0.24773613243060477
3541,0.04636346527338954
3542,-0.20934021521632037
3543,0.4937434293867031
3544,-0.2863923820459068
3545,-0.46684645949970444
3546,0.4897128793946351
3547,-0.07518349948662524
3548,0.22289540944060143
3549,-0.12427898199170234
3550,-0.4406889554840902
3551,0.12218919864939995
3552,0.1327222313264635
3553,-0.025555552653616306
3554,-0.5703765966491309
3555,-0.623564497339213
3556,0.2513679881279641
3557,-0.35280654174110476
3558,0.14981172517993982
3559,0.06379345692117039
3560,0.1848853746823907
3561,0.1766930474081918
3562,0.4289241189182559
3563,-0.33230488811665254
3564,0.18364601934940072
3565,0.3423555823536814
3566,0.4016204377417565
3567,0.3712309606565491
3568,0.029882073838966867
3569,-0.3025425487702461
3570,0.09348200997121356
3571,-0.029721780649210477
3572,-0.3951762509565309
3573,0.21167920812938043
3574,0.08870919592912209
3575,-0.1253363301486613
3576,0.6140888351526501
3577,0.09149637746194952
3578,0.21017295070437583
3579,-0.01680222309423126
3580,0.1099404390886147
3581,0.48006842698562846
3582,0.05047370339266155
3583,-0.131068531249659
3584,0.12062145622739345
3585,-0.19422725057815
3586,-0.11781193207848546
3587,0.0648411077931389
3588,0.11042460563838344
3589,0.12687099997532458
3590,-0.5408662234166848
3591,-0.5182311197608224
3592,0.3469957196091012
3593,-0.05410486133580654
3594,-0.1743907472320678
3595,0.35876020702134076
3596,-0.03305564854838032
3597,0.5374863671285455
3598,0.0953346782344016
3599,-0.30003920964070935
3600,0.00909443650029922
3601,0.1555257513659016
3602,0.5075354059919898
3603,-0.39925465242829883
3604,-0.4484562864105835
3605,-0.2645871618126247
3606,-0.05056881730517838
3607,-0.1263150820008756
3608,-0.39190432862433733
3609,-0.488423509003718
3610,-0.32917154809251414
3611,-0.027227611137446452
3612,-0.25481639815351403
3613,0.1623506727501356
3614,0.47306453524470893
3615,0.33055379131267154
3616,0.44223672931756286
3617,0.21922595258441366
3618,-0.8333547622877734
3619,-0.469753257502944
3620,-0.10001385751487138
3621,0.2600010831511184
3622,-0.43672677739038734
3623,0.1797701686122227
3624,-0.001254972059201988
3625,0.5085776730180072
3626,-0.43094595948574715
3627,-0.45276316570679276
3628,-0.11654758073140843
3629,-0.09037409044667899
3630,-0.7891811652378921
3631,-0.2984845447565926
3632,-0.33932866999106553
3633,0.66921137257583
3634,-0.0070829267422322486
3635,1.0683188448549854
3636,0.801082771486458
3637,-0.534099090690339
3638,-0.7553350637089122
3639,0.10274783728085614
3640,-0.09001859495680262
3641,0.19207732425780522
3642,-0.037731518830937734
3643,-0.01843771849005656
3644,-0.24796524381476207
3645,-0.2770278815085157
3646,-0.40462844314996405
3647,-0.33985273878496836
3648,-0.29233570123968916
3649,0.5640927754748437
3650,-0.04626307607336908
3651,0.11075484680172482
3652,0.20390146895151992
3653,-0.6445214890774769
3654,-0.21130412117814296
3655,0.1849130966304678
3656,-0.2788124589093808
3657,-0.08508934594423466
3658,0.7057614947471121
3659,0.2838126430223865
3660,0.17227011142415252
3661,0.049764192422523695
3662,-0.049866100668042354
3663,-0.008761870435956023
3664,-0.2966873332967089
3665,-0.05083143081023589
3666,-0.1869196363422151
3667,0.12498833975171413
3668,-0.34773096831099565
3669,-0.7909887101180741
3670,-0.028233509758270027
3671,0.9869120814452113
3672,0.3121127981418483
3673,0.678312461013207
3674,0.34311223070359487
3675,-0.25606408337652276
3676,0.24654554579422017
3677,0.16436823780272378
3678,-0.21630412975415597
3679,-0.010621128393161712
3680,-0.005921922847434197
3681,0.22814615403155886
3682,-0.17017870026625304
3683,-0.09633572015057597
3684,0.5180220272226015
3685,0.552958945462778
3686,-0.12149105385146429
3687,-0.08427769821996384
3688,0.4763217997656041
3689,-0.24208029165530864
3690,-0.39247269844682076
3691,-0.3184307648846721
3692,-0.008705686391294199
3693,0.15794362677162993
3694,0.2238365277628971
3695,0.46578513667197996
3696,0.5947521182374116
3697,-0.34622073393001407
3698,-0.0009543551424432304
3699,0.30113157201328933
3700,-0.1301117464807256
3701,0.47118338380047764
3702,0.13745592714347596
3703,0.4565888476360972
3704,-0.42010649458902394
3705,0.07569690773048911
3706,-0.20461581115578026
3707,-0.5488949693054983
3708,-0.08418776620947196
3709,-0.29770647905552644
3710,0.25140156036884304
3711,0.11295828495631818
3712,0.036491397518598666
3713,-0.245794120980969
3714,-0.03354407865076115
3715,-0.19273112831752576
3716,0.405196634634448
3717,-0.10869867007376359
3718,0.06205816069834591
3719,-0.181367363077591
3720,0.167742715317337
3721,1.1474598926132504
3722,-0.10400005401968039
3723,-0.3775263968391819
3724,-0.021049041622781744
3725,-0.15184795046277794
3726,0.5686919253960969
3727,0.40828887941825487
3728,-0.20094935969950747
3729,0.03014504330148907
3730,-0.5300630020720878
3731,-0.5123506754596203
3732,0.2950652335926622
3733,-0.20349011935959457
3734,-0.4864121063187294
3735,-0.26479558606275033
3736,0.007870792074171707
3737,0.10982440878441113
3738,-0.024461213088975906
3739,0.014736475229702043
3740,0.13770839813044328
3741,-0.20001103179982904
3742,0.027032619607970498
3743,0.07054429005522438
3744,-0.4168741144552667
3745,-0.5182540136972139
3746,0.27448327182692
3747,0.05189147564723625
3748,0.32375143774768506
3749,-0.33170610149469354
3750,-0.029524908593080684
3751,0.01930222491842757
3752,0.12159923013214564
3753,0.47621286798680534
3754,0.26449004577160373
3755,-0.1160935966490534
3756,0.015353272096512783
3757,-0.3858836684071657
3758,1.1524908401735097
3759,-0.33544265807285123
3760,0.1677195545264087
3761,0.351709379160542
3762,0.6592145806074772
3763,-0.31098186908093467
3764,-0.2907739864332585
3765,0.16892128262054937
3766,-0.23941848388196363
3767,-0.32626654728949306
3768,-0.07401364901524904
3769,-0.16086265775882078
3770,-0.11604643473038599
3771,-0.09174314398245474
3772,0.23110364475429243
3773,-0.40610085220596936
3774,0.22507848903959954
3775,0.6987322344005319
3776,0.1911058976054704
3777,0.49430518836150017
3778,0.03014538002739964
3779,0.34152369043220565
3780,0.5385020967333768
3781,0.15911466889336362
3782,0.21147231592987314
3783,-0.5136817682063247
3784,0.22314352336032633
3785,0.6286605594991117
3786,-0.0011188211674434062
3787,-0.12572737258745606
3788,0.1304608446749663
3789,-0.20069303933549454
3790,0.07340727259354189
3791,-0.03996896648813801
3792,0.6185226124002471
3793,0.4938969418082948
3794,0.34306415057375306
3795,-0.3165787390097942
3796,0.12848385577735097
3797,0.12492757491938905
3798,-0.5113663135789986
3799,0.2689852722730615
3800,0.26368625184391914
3801,-0.3303464638344814
3802,0.12223653826258839
3803,0.5043474736201894
3804,0.5492474420584372
3805,0.3139339479088188
3806,0.4756414974938667
3807,0.46930097806004045
3808,0.07425351440777764
3809,0.20593827983020266
3810,0.30972258122494706
3811,-0.13218369860339352
3812,-0.642743064024306
3813,-0.7450546280696275
3814,0.2090883064062592
3815,0.34121660489630895
3816,-0.16811263044768876
3817,-0.06684725682045722
3818,-0.3407466716091583
3819,0.15394691408792874
3820,-0.25944844995649424
3821,-0.258035882479313
3822,0.07723340865691317
3823,-0.2959286143013145
3824,0.6426274212063009
3825,-0.06946102686056774
3826,-0.11799456656198903
3827,-0.13095952806235187
3828,-0.20870355803875598
3829,0.17866333537961085
3830,0.0750492111479161
3831,-0.04646529520292333
3832,-0.3289660898195468
3833,-0.4754397216696861
3834,-0.4107571973774362
3835,0.11491055254990269
3836,0.4657698266904735
3837,0.48863642822345327
3838,-0.5925414820936887
3839,0.05008281349202388
3840,-0.3267261578502367
3841,0.11003576376089007
3842,0.3618358117037928
3843,-0.05763302564919767
3844,-0.1763727050152997
3845,-0.004453710306244839
3846,-0.35137862427862687
3847,-0.3833859760727978
3848,0.11713003467920162
3849,-0.24416339618283808
3850,0.4691932393882817
3851,-0.2656851758515709
3852,0.18225899671277807
3853,-0.3377404821447794
3854,-0.5000264777885088
3855,0.17561314666706393
3856,-0.2726212261502535
3857,-0.1333744533417668
3858,0.24888286516326022
3859,-0.14705273675448763
3860,-0.11009078913595406
3861,0.40709316387732103
3862,0.18794395293077612
3863,-0.04792984044629065
3864,-0.5971508106741731
3865,0.11589031112354221
3866,-0.16978082857939256
3867,-0.14444692544641308
3868,0.35165104822726384
3869,0.000996762931254877
3870,-0.8909083158965653
3871,-0.26321184940038406
3872,0.9240753962845827
3873,-0.42317715942298484
3874,-0.05878332367183878
3875,0.23120966550958807
3876,0.09229501386708262
3877,0.01450834457470406
3878,-0.1285537216010921
3879,0.1633256304168334
3880,-0.31234034370617914
3881,0.6871601848994816
3882,-0.1695153214215843
3883,0.4149869406528739
3884,-0.019340149726575877
3885,0.5817491788304536
3886,-0.23243710860828873
3887,-0.050431435491351664
3888,-0.23953492238271198
3889,0.1704949633647338
3890,0.33287710823165967
3891,-0.22716620791750236
3892,-0.3554613633454535
3893,0.14277724493906624
3894,0.8685648823125358
3895,-0.09888968146472747
3896,-0.04685445865842323
3897,-0.3427810880933536
3898,-0.11592912203266079
3899,-0.09252148049072575
3900,0.21977144770093496
3901,0.42622248801604085
3902,0.09877266909450844
3903,-0.5517680564636208
3904,0.0758948642694591
3905,-0.23264448486214415
3906,-0.5593653619702954
3907,-0.2544368962880642
3908,-0.5614127232272009
3909,-0.038041822483855896
3910,0.02058012090683806
3911,-0.5807656559506026
3912,0.08309572838276875
3913,-0.5122287107430642
3914,-0.01594531110605337
3915,0.09842099208572017
3916,-0.5244126715731855
3917,0.18536665597890528
3918,0.10229826971384325
3919,-0.6733006939037756
3920,0.01429467958469113
3921,0.5318985966254575
3922,-0.3267493387778402
3923,0.5333681425843392
3924,0.15302863043974832
3925,0.04910504235788857
3926,0.2948091349122567
3927,-0.21663278599585423
3928,-0.15141863634485275
3929,-0.6415773457981876
3930,0.45870812567733366
3931,0.1064432121449218
3932,0.2670129150553768
3933,-0.2551591394820435
3934,-0.018213801582926202
3935,0.10231821557273174
3936,0.05087853597990756
3937,-0.03930463259557928
3938,0.6128596125459304
3939,0.35237920966692615
3940,0.042606890123468646
3941,-0.23182645092801993
3942,0.0896005843072956
3943,-0.25899022226217805
3944,-0.06686412310127934
3945,-0.32262530837803677
3946,-0.29119864930969797
3947,0.12717129507349687
3948,0.017964620399274368
3949,0.10875604775301032
3950,-0.3229707868271182
3951,-0.46580778842023823
3952,0.19608972446137304
3953,0.3272648976186255
3954,-0.3216285665356101
3955,0.08755060010862416
3956,0.07698086598639307
3957,0.04797840174477681
3958,-0.24986280179569234
3959,-0.10079444535725714
3960,-0.5856336457492629
3961,-0.33396089408287
3962,0.0314606928097907
3963,0.2457928236985004
3964,-0.29869726348951625
3965,0.0935698809822746
3966,0.21022010787970527
3967,0.2012410751860279
3968,0.015511984447824798
3969,-0.6045260317258123
3970,-0.2007214937901868
3971,0.44648701075633074
3972,-0.26372358570386195
3973,0.3305810663088058
3974,0.1256342066210437
3975,-0.2545135952689372
3976,-0.44917567965872984
3977,-0.4771723782631949
3978,-0.15893982113205488
3979,-0.40752314816561136
3980,0.5090526324130146
3981,-0.21876724745446288
3982,-0.33497572409469134
3983,-0.29098286586289845
3984,0.3235144411491975
3985,-0.4959576475210639
3986,-0.2824282897296307
3987,-0.2927052836572451
3988,-0.09857902883004173
3989,0.4816498972361026
3990,0.4368630302014522
3991,0.674999514138935
3992,-0.29884272174801435
3993,-0.3045568720916258
3994,0.009908147127834338
3995,0.07559348220179544
3996,-0.03104898613984052
3997,-0.4131076588581716
3998,0.6338513597731463
3999,-0.035853226455164144
4000,0.027270963556469487
4001,0.24115615955323477
4002,-0.08860284071084766
4003,0.24382761119678387
4004,0.44863768741986937
4005,-0.12099944702825122
4006,-0.3959443337677045
4007,-0.01862269193130757
4008,0.02937774041849196
4009,-0.4728924472844386
4010,0.45208495984046776
4011,0.19922232926740954
4012,0.38442145594075544
4013,-0.27304685449784505
4014,-0.5168097444352658
4015,-0.4289936131795712
4016,-0.13344058410434448
4017,0.19541551043905664
4018,0.5329848192997413
4019,1.3513399830920199
4020,0.11660974645132414
4021,0.5115157336155725
4022,0.07763021558927721
4023,-0.5136489466854988
4024,-0.29603563984954745
4025,0.3431120436199697
4026,0.10079805783492067
4027,-0.4987776007008686
4028,0.14174553207692492
4029,-0.7101742742048869
4030,0.4843417115235065
4031,-0.09800102781478384
4032,-0.3496156808917436
4033,0.31742520351773584
4034,-0.23895580214840745
4035,0.5434514627637759
4036,0.005862197060622656
4037,-0.4713041890721644
4038,0.017858119057857575
4039,-0.19672379632133208
4040,-0.10191313450515496
4041,-0.09636040585188288
4042,0.06688038570444577
4043,-0.46889638749621565
4044,0.09790386070041475
4045,-0.12457360446496242
4046,0.3648958339945188
4047,0.7501395917175483
4048,0.6673311842993452
4049,0.10730284064944555
4050,-0.019377965570570005
4051,0.056425763283306306
4052,-0.9443297165153587
4053,-0.7021119192806166
4054,0.5694072123115763
4055,0.11362383026462176
4056,-0.13318348133827274
4057,-0.29601427803068114
4058,0.055827873013654515
4059,0.38427702303958655
4060,0.08698884477251372
4061,-0.519935844418328
4062,0.0019146289626190878
4063,-0.3213020747469505
4064,-0.03389142127572178
4065,-0.6538335942282517
4066,-0.07476840312554578
4067,0.2677500153305254
4068,0.06170648972259856
4069,0.3903833587855223
4070,0.06551535657663034
4071,0.12966183378688992
4072,-0.03875068347601601
4073,0.03126488486343984
4074,-0.3084015743042316
4075,0.06937941377101702
4076,0.285932230185566
4077,0.2076484968172063
4078,0.1457998265881386
4079,-0.45887846486156525
4080,-0.33455097612622325
4081,-0.5611441854389044
4082,-0.03938698317717474
4083,0.17045746638161466
4084,0.0878766918709099
4085,-0.1393135946907145
4086,0.07838349287706
4087,0.318329912799617
4088,0.2654838306254008
4089,-0.15288990334103988
4090,0.14378156402193631
4091,0.6059356374285518
4092,-0.2801436064435837
4093,-0.09350933190113372
4094,0.17159289065869246
4095,-0.7379453759008306
4096,-0.37575148893214994
4097,0.2968637667025684
4098,0.5749307294915524
4099,0.8769878982659693
4100,0.667719382868709
4101,0.5967641491112484
4102,0.12787060850529836
4103,-0.048650485251350906
4104,-0.29219071154198484
4105,-0.11785152181466518
4106,-0.6094174680836661
4107,-0.5483955740032724
4108,0.2929376991203263
4109,0.01762223275893042
4110,0.02584544731840997
4111,0.09625204453713426
4112,-0.5203249340569189
4113,-0.010811554912800432
4114,-0.20748660834856836
4115,-0.013211042077103198
4116,0.19866284072891544
4117,0.66904658496361
4118,-0.19366349961645876
4119,-0.058517713795340716
4120,0.10912302111503397
4121,0.2572617890649783
4122,0.05423694680085514
4123,-0.02512557602517889
4124,-0.2321296264595494
4125,-0.0778419464439567
4126,0.08760599665075278
4127,0.07409273512557547
4128,-0.4735377807653124
4129,0.26569403841524586
4130,0.40402903259508743
4131,-0.29124587782450595
4132,0.4267667530664534
4133,-0.16225964287978734
4134,0.21330083251631546
4135,-0.26074473590276154
4136,-0.13704312608842653
4137,-0.47551081357428365
4138,0.17174496887897983
4139,0.17597114686122514
4140,-0.1378469418429288
4141,-0.32445105593308166
4142,0.6262776774047595
4143,-0.075798044438919
4144,-0.28691610211888996
4145,-0.017428080586177196
4146,0.2588046499069736
4147,0.04567820483451802
4148,-0.3618089500038288
4149,0.15336538004732572
4150,0.03116114246308176
4151,-0.1382923493459518
4152,-0.2187233370706426
4153,0.7290784092754136
4154,-0.09824610197994273
4155,0.7067060607744584
4156,-0.09436120482123929
4157,0.3209392724292878
4158,0.44481950795727776
4159,0.34140520660629503
4160,-0.03805121298065976
4161,-0.4024600502519853
4162,-0.015353811763375722
4163,-0.0980221308351116
4164,-0.5310184277519803
4165,-0.4349361031276376
4166,-0.3151533801350366
4167,-0.18347935938718393
4168,-0.15369755717889125
4169,-0.5709884147827524
4170,0.1354920153813856
4171,-0.4625727401210791
4172,0.3328836269382407
4173,0.35545641953724366
4174,-0.24140813061511407
4175,-0.2189135317064122
4176,0.28421644448540606
4177,0.1856822568887421
4178,0.6188172246878118
4179,-0.010306986546624586
4180,0.541650737664407
4181,0.27605961372106996
4182,0.39179785552683094
4183,-0.7703216531895968
4184,0.17150196854139246
4185,0.2736193872962975
4186,0.24118624165346977
4187,0.18514091244868427
4188,-0.04135431738091266
4189,0.10736339680995745
4190,-0.03024972502191659
4191,0.47753870536807663
4192,0.02579009320434933
4193,-0.05462221651593572
4194,-0.11950664030555248
4195,0.13421033914476468
4196,0.46399202745178675
4197,0.09299161673280237
4198,0.5163853475997812
4199,0.09676164434969818
4200,0.14094111874169488
4201,0.11970038531310949
4202,-0.16615664313021597
4203,-0.17804090705873094
4204,0.3968249893581727
4205,-0.19085598336011775
4206,0.07902749458969514
4207,0.15479465328321734
4208,-0.33058097693370303
4209,0.2965449220177843
4210,0.367185955787759
4211,-0.3291627420599511
4212,-0.3353713557393623
4213,0.12472761273913167
4214,0.3469163989283561
4215,-0.08348972040573313
4216,0.637701286334137
4217,-0.18665805049056125
4218,0.5246537580085029
4219,-0.04704557023808506
4220,-0.08316684389173919
4221,-0.7555152393475988
4222,0.6327115703818884
4223,-0.05814599122527485
4224,0.08244949519953793
4225,0.303156512027772
4226,0.7040786683274608
4227,0.36870442516110785
4228,0.03830635858321802
4229,-0.0957488511462749
4230,0.0860432430555401
4231,0.15432818824419783
4232,-0.30432689166823595
4233,0.11478823832119912
4234,-0.3810685264285274
4235,0.36275267967436226
4236,-0.06741167848864527
4237,0.14092133254179695
4238,-0.1454614980128346
4239,-0.2029820860285819
4240,0.28235324899340325
4241,0.11815141712287612
4242,-0.3000409932796876
4243,0.2819922376404024
4244,-0.08855310870391277
4245,0.258062419983645
4246,0.03906539510777566
4247,-0.178149078856113
4248,-0.26702874072194505
4249,0.5534698421870814
4250,-0.19584558085851264
4251,-0.018651259897134523
4252,-0.4507203671866587
4253,0.7174582194384245
4254,-0.31119303072840737
4255,-0.24754312579392287
4256,0.7085553215390857
4257,0.7824726235415725
4258,0.8915697300075236
4259,-0.006069071686500435
4260,0.1708552066962482
4261,0.4207964871491175
4262,-0.2911377439643997
4263,-0.07416629073015256
4264,-0.5667124628552151
4265,-0.09527112777936789
4266,0.735126652307985
4267,-0.2712453979893801
4268,0.08608531426727449
4269,0.26012457352135177
4270,0.5141672633278139
4271,0.2770666072461511
4272,-0.28646744914241973
4273,-0.4371845560767444
4274,0.1569872042625817
4275,-0.5168128572433573
4276,0.29221171050630185
4277,-0.19234748346263073
4278,-0.3790843605578008
4279,0.011298947373373806
4280,0.293390166400072
4281,-0.07282109399469947
4282,0.46493488101477026
4283,-0.21972326834200986
4284,-0.582275094126713
4285,0.16014416693240557
4286,0.5152533603125478
4287,0.0932270174510416
4288,-0.38038336839832526
4289,-0.16379872025091644
4290,-0.002141172897587043
4291,-0.10325847680512444
4292,0.43683738885665097
4293,-0.17689314825231703
4294,0.18431360425527787
4295,-0.009964996494050346
4296,0.110320294373429
4297,0.012287883940407493
4298,-0.03646991621593184
4299,-0.24506317666426175
4300,0.12469720678733313
4301,-0.16774560530993018
4302,0.22191157335490647
4303,-0.07149120858691962
4304,-0.042123930152956485
4305,0.29196489839582157
4306,-0.39810643255717243
4307,0.03682296040602252
4308,0.05923741997180784
4309,0.5690743066113598
4310,0.14403399816408646
4311,-0.020934864514698198
4312,-0.744309299347053
4313,-0.3123466705411687
4314,-0.2234488732004823
4315,-0.33472510791283383
4316,0.4262547725971594
4317,-0.6202677209861398
4318,0.14462428041751732
4319,-0.9079392626812078
4320,0.2870154828211455
4321,0.2914816777417623
4322,0.011759385630386882
4323,0.06558451005760114
4324,0.7145284363796534
4325,-0.24223343478087986
4326,0.0062865076641090275
4327,0.16198782695796396
4328,-0.35941208318371076
4329,-0.355426905358389
4330,0.10566090372812506
4331,0.4535745311241141
4332,-0.152422408879491
4333,0.20810761973628933
4334,0.005961159515480913
4335,0.2984004759387897
4336,0.20066265448372622
4337,0.10553017835310954
4338,-0.5896729974913157
4339,0.018614184266336264
4340,-0.35493251994318115
4341,-0.7042212652249111
4342,0.12179694667073086
4343,0.08189809809455548
4344,-0.1833607654760723
4345,0.09982770340169617
4346,0.16714471546815576
4347,0.09351790256331383
4348,-0.11220391047844364
4349,0.22381898965247124
4350,-0.01730477767829075
4351,-0.13151052822842538
4352,0.1413733199905125
4353,0.1352916741413151
4354,-0.07023029780565812
4355,0.21479169564479575
4356,-0.5101317054438804
4357,0.5312823465496832
4358,0.36349318557775334
4359,-0.296925687870033
4360,0.0027381613371898665
4361,0.2819433540433998
4362,-0.19732741197639148
4363,-0.014734520303948104
4364,0.4150528377098529
4365,-0.13336522811133336
4366,0.1934898443273847
4367,-0.7512135283232741
4368,-0.4907730959989782
4369,0.8423976738033707
4370,0.4901717585870807
4371,-0.1610791487449268
4372,0.20789624090213388
4373,0.1852862205107104
4374,-0.027492652631546603
4375,0.2167229781535989
4376,-0.10884561797756179
4377,-0.03839713626339079
4378,0.3138084575974837
4379,-0.1971679127604663
4380,0.015640898780429017
4381,-0.027755032609604945
4382,-0.20811153060488075
4383,0.468795053314999
4384,-0.11645722817815721
4385,-0.3809999657982647
4386,-0.131062564028753
4387,0.330978613404146
4388,-0.07743658196196306
4389,0.2792159026831703
4390,0.12921972234364215
4391,-0.07908719768789679
4392,0.2879249460770237
4393,0.4180792593842524
4394,-0.04329639969010852
4395,0.7735561494821985
4396,-0.03443560185389437
4397,-0.5473546726900383
4398,0.5663574314698775
4399,-0.6617488842289816
4400,0.45246962851832817
4401,-0.15812301231248163
4402,0.02233589316783188
4403,0.2703450674939297
4404,-0.006313444123525801
4405,0.4537941685952678
4406,-0.28954497906471593
4407,0.23693208047955786
4408,0.18868439104530574
4409,-0.626333297312721
4410,-0.14067373795115656
4411,0.15220814397958496
4412,0.22623930409099846
4413,0.5902637976268581
4414,-0.41976874376704393
4415,0.05588249259380352
4416,-0.18767323766961208
4417,0.21558536025335964
4418,0.256849459234157
4419,-0.8796619077853112
4420,-0.33563685752659506
4421,-0.4487937403331333
4422,0.015999058931962344
4423,-0.23765864349937155
4424,0.056608654793343816
4425,0.33299504199638486
4426,-0.11380222169037242
4427,0.49104968014459544
4428,-0.628611824144263
4429,-0.14623956109239525
4430,-0.04630227888156812
4431,-0.061362449078368866
4432,0.3233778510776056
4433,0.3481691456505924
4434,-0.022044500769422416
4435,0.38149936217175073
4436,-0.24864783950302094
4437,-0.00783773627432133
4438,-0.013990247695468446
4439,-0.16228989361634297
4440,-0.2091402565455377
4441,-0.23443125983466706
4442,0.22279262382201614
4443,-0.5548466200037505
4444,0.11446896236045748
4445,-0.26781356380482263
4446,0.2087335150392388
4447,-0.2021300144996634
4448,-0.14060872891510443
4449,-0.4130011707569341
4450,0.05272372084326062
4451,0.007588471927231054
4452,0.3742775440299627
4453,0.6814018129290039
4454,-0.2938240270063277
4455,-0.12449394078685264
4456,0.09834720505746732
4457,0.10137366874905947
4458,-0.5624864291835224
4459,-0.11051025599302945
4460,0.021408232830985325
4461,0.17144113741882483
4462,0.39708912514364236
4463,0.19815478641013892
4464,0.26127245381761743
4465,0.14053478839419614
4466,-0.31184269872235454
4467,0.1691690326579979
4468,-0.12135700520524914
4469,0.29198456909069914
4470,0.17040159396952181
4471,0.34969134276737057
4472,-0.18212780104637366
4473,0.5721644341333053
4474,-0.1329784600565618
4475,-0.2755488353590687
4476,0.06747878489365725
4477,-0.3743237749855003
4478,-0.1080409211881912
4479,-0.025880647986101447
4480,0.08738519249534012
4481,-0.006580379474002183
4482,0.4155669822946607
4483,0.3469394427719859
4484,0.48955863734969324
4485,-0.5431869774092246
4486,0.3038351176596189
4487,-0.009297948890839363
4488,-0.26126693436513015
4489,0.3618042383751325
4490,0.10459199137786875
4491,0.1417211415315243
4492,0.6740188575258302
4493,-0.037837634959356395
4494,0.0752848911554219
4495,0.321825751963259
4496,0.37528689598689985
4497,-0.24413523914139948
4498,-0.10817897806721832
4499,-0.2930780268726362
4500,-0.19639106403945214
4501,0.031138825304640783
4502,0.2558815873158469
4503,-0.3627792150225169
4504,-0.3652756474576104
4505,-0.2493737039208721
4506,-0.3082317699484096
4507,-0.36300333462444356
4508,-0.12641007803371518
4509,-0.14766543591932255
4510,-0.20990475582460616
4511,0.3075447497982371
4512,-0.1136261854338666
4513,0.349987635695334
4514,0.2818538651559669
4515,0.35372928182844093
4516,0.0718232867814779
4517,-0.08590581162254213
4518,-0.33345129206771873
4519,0.2346187415348987
4520,0.20212901783143955
4521,0.15662714512771453
4522,0.01097920217643124
4523,0.009765320461971188
4524,0.07476742757257046
4525,-0.35981271058011716
4526,-0.32437183459609326
4527,0.12587172910308045
4528,-0.20419039649689127
4529,0.2533210915078268
4530,0.2497617826922669
4531,-0.12490794127642274
4532,-0.25155579403629735
4533,-0.300091833327796
4534,0.06117491022887548
4535,-0.011049810243528814
4536,-0.34065417452658703
4537,-0.5860239476327588
4538,-0.05858747862429381
4539,-0.22992977975678722
4540,-0.35835961490032364
4541,-0.7424494250142629
4542,-0.25375348206384185
4543,0.1502115296950974
4544,0.3313708451975067
4545,0.232453066015204
4546,0.27302585160128
4547,-0.3396641386864921
4548,0.0651088530012789
4549,-0.24660861423673264
4550,0.08814503822411647
4551,0.09695284685267941
4552,0.21945749971549752
4553,-0.06908885655819426
4554,-0.5301705192588663
4555,-0.34550042706204565
4556,-0.35714850169191226
4557,0.2069646622459488
4558,-0.5409741207982735
4559,0.03511930421265526
4560,0.02179816501789712
4561,-0.09579308308821129
4562,0.190115572843018
4563,-0.7583608038619669
4564,-0.0658031367023747
4565,-0.40738359938191715
4566,-0.1786771228928299
4567,-0.5097979254102115
4568,-0.3390013663825753
4569,-0.3172888836302511
4570,-0.18138387295088043
4571,0.2484274677649495
4572,0.024911350548708213
